date,text,true_label,predicted_label
2022-12-19 08:29:40,BTC price hovers in a tight range but Bitcoin analysts are predicting a grim end to the year for risk asset holders,1,1
2023-09-17 09:16:00,Bitcoins bulls are demonstrating their might driving the worlds premier cryptocurrency past the significant 26000 benchmark Todays live price of Bitcoin stands at 26553 having experienced a slight uptick of less than 010 in the last 24 hours,0,0
2023-10-10 05:40:08,Before it was taken down Ordswap users said the compromised website directed users to a phishing link,2,2
2023-05-16 13:51:03,Were seeing another wave of Bitcoin interest largely driven by business and institutional adoption says Alex Leishman River CEO Its not fueled by hype,0,0
2023-11-10 17:41:48,Bitcoin and Ether are leading the cryptocurrency markets from the front but the risk of a shortterm pullback remains,1,1
2022-09-21 07:36:00,The two parties joined forces to roll out a lending pool for bitcoin miners,2,2
2022-09-16 12:13:00,After enforcing some amendments El Salvadors Supreme Court allowed Nayib Bukele to run for a President for second time,2,2
2023-11-26 06:07:10,Bitcoin prices recent 14 gain bringing its trading price to 37800 has investors pondering is this the beginning of steady growth or just a brief respite before a declinexa0This uptick comes amid the release of Bull Run a documentary exploring the nuances of Bitcoin and trading addiction potentially influencing market sentiment,0,0
2023-07-07 04:26:06,AI models such as ChatGPT could soon get the ability to buy sell and use Bitcoin on the Lightning Network,2,2
2023-03-21 22:07:00,Despite growing technical signs that the Bitcoin market is getting hot in the short term analysts think that rumblings of a financial crisis could yet send the worlds largest cryptocurrency by market capitalization higher,0,0
2022-08-31 04:31:55,The upcoming Merge has contributed to a rise in Ethereum investment products and trading volume as crypto market AUM figures continue to drop amid the bear market,1,1
2022-09-27 03:17:00,Bitcoin price is gaining pace Ethereum surpassed 1350 LUNC rallied over 50 and LUNA gained nearly 25,0,0
2024-03-15 00:00:00,Bitcoins price has dropped by 10 in the last few months The market is currently testing the 68K support zone The Relative Strength Index RSI has been showing a clear bearish divergence lately The Bitcoin ShortTerm Holder Spent Output Profit Ratio STH SOPR has made a new record high,1,1
2022-07-20 07:38:03,A crypto renaissance sees Bitcoin price challenge major resistance and longterm trendlines in a muchneeded show of strength,0,0
2023-07-24 09:04:03,Musk said in a recent interview that if done right X has the potential to become half of the global financial system,2,2
2022-11-30 09:11:00,Bitcoins price soared above 17K for the first time in two weeks This happens as a historic bottom signal flashes again,0,0
2022-09-12 13:30:37,Buterin responded to criticism by claiming PoWbased mining rewards are not much different from the PoS system however Wertheimer was quick to point out the differences,2,2
2022-08-04 04:29:53,Bitcoin markets will behave more like that of Treasury bonds and gold during market recovery said the analysts,0,2
2023-10-16 12:36:10,Prominent Bitcoiners and contemporary adopters highlight the need to focus on the fundamental value proposition of Bitcoin to continue its push to mainstream acceptance,2,0
2023-11-09 09:34:39,Taiwan prosecutors want Chang Tungying chief partner at JPEXs office in Taiwan to be held in custody over alleged fraud,2,2
2024-09-10 00:00:00,Merlin Chain has announced a strategic partnership with Bitcoin smart contract operating system BitcoinOS The collaboration will leverage BitSNARK technology to provide a more secure crosschain solution Merlin Chain will continue to encourage native innovation and remain at the forefront of zeroknowledge research,0,0
2023-06-26 17:25:00,HSBC clients can now buy and sell the following ETFs CSOP Bitcoin Futures ETF CSOP Ethereum Futures ETH and Samsung Bitcoin Futures Active ETF,2,2
2023-09-28 22:26:19,Invesco Bitwise and Valkyrie are the other three firms that were hit with delays by the SEC,1,1
2022-02-28 08:33:00,Krakens CEO Jesse Powell responded to the call of Ukraines Vice PM to block Russian customers,2,2
2022-08-27 16:36:01,Claims that 137000 BTC are about to be offloaded on the open market are met with intense suspicion as BTC price volatility returns,1,1
2024-09-11 00:00:00,A dormant Bitcoin address containing 108 BTC has been activated after 107 years The value of the Bitcoin in this address is approximately 66061736 The address has been active for 10 years and has a value of about 66 million,2,2
2022-04-28 15:39:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-06-22 13:07:00,The company intends to use the proceeds of the credit facility to safeguard customer assets in light of current market volatility and only if such use is needed,2,2
2022-06-17 20:00:00,Bitcoin is the best asset to moderate the economic impact of major interest rate announcements according to a new research,0,2
2023-11-15 09:56:00,Very few altcoins trade in the green today with SOL and AVAX standing among them,2,2
2023-12-14 05:12:47,With the expectation of further rate cuts heading into 2024 analysts say this could be a positive boost for crypto stocks and investment products,0,0
2022-11-02 23:47:00,Iris Energy follows Core Scientific and Argo Blockchain as the latest industry heavyweight that will likely fail to pay off its debtxa0,1,1
2022-12-01 20:00:00,Asset management firms operating in the crypto space saw their assets under management AUM decline by 145 on average in November,1,1
2022-05-19 10:50:00,Technology giant Meta previously Facebook has filed five trademark applications for a digital payments platform dubbed Meta Pay,2,2
2023-09-13 19:05:00,Amidst the release of the Consumer Price Index CPI data for August the Bitcoin price prediction landscape is under scrutiny prompting a critical question Is it opportune to consider buying the dip,2,2
2023-02-17 14:16:00,The SEC claims the BTC wealth stood in a cold wallet not associated with any exchange,2,2
2023-06-30 10:04:55,South Koreas crypto bill aims to establish a basis for imposing penalties and liability for damages caused by unfair cryptocurrency trading,2,2
2022-07-18 12:06:00,Bitcoin surpassed USD 22000 Ethereum neared USD 1500 several altcoins are up in double digits,0,0
2023-10-25 12:10:00,The DTCC drama with BlackRocks proposed iShares Bitcoin ETF with the ticker IBTC has shaken BTCs price,1,1
2022-04-11 20:31:00,Under threat of greater rate hikes from the Federal Reserve Bitcoin is plunging to a monthly low alongside stocks Hundreds of millions of dollars in liquidations have been set off,1,1
2023-07-07 13:55:00,The unmoved supply of Bitcoin reached an alltime high in June with nearly 70 of the circulating supply not moving in a year according to Ark Invest,0,0
2022-03-14 07:57:18,Musk acknowledged that assets that are predominantly scarce such as physical property and company stocks help investors in maintaining their purchasing power against high inflations,0,0
2024-04-29 00:00:00,Matrixport has warned that the cryptocurrency market needs a positive catalyst to boost Bitcoins price If Bitcoin fails to successfully test the support line of 62000 it could trigger a significant price drop At the end of February Bitcoin had risen nearly 10000 within five trading days,0,1
2024-09-10 00:00:00,The Bitcoin repledging protocol Lombard has announced that starting from September 11 all wBTC will be converted to LBTC on platforms such as EigenLayer Symbiotic and Karak Network Since the relaunch of LBTC last week the total value locked TVL of ether has surged from 38 million to 61 million,0,0
2023-02-11 23:10:00,The Canadian University of Dubai joined forces with Binance to allow payments in BTC ETH and other crypto assets,2,2
2024-04-20 00:00:00,The global cryptocurrency market cap now stands at 235T up by 463 over the last day Bitcoin has been trading between 62954 and 65450 over the past 24 hours Today BTC is trading at 63617 down by 152 Market outperformers include SYS SAGA and ID,1,0
2022-03-01 10:42:00,Today the northern neighbor of Ukraine Belarus invaded Ukraine the Verkhovna Rada said,2,2
2023-06-10 14:30:42,The CEO of Btc x mentioned the possibility of governments deeming the MiCA framework inadequate leading to a twosided power dynamic,1,2
2022-08-08 16:29:44,Investors avoid risk assets during a crisis but excessive cash sitting in financial institutions could also be good for the cryptocurrencies,0,1
2023-06-26 20:39:00,As Bitcoin garners global attention investors and traders closely monitor its price movements Currently Bitcoin BTC encounters a significant obstacle in the form of double top resistance at the 31000 level,1,1
2022-06-28 20:42:54,Onchain and technical analysis indicators suggest BTC price may have bottomed but several traders are still wary that BTC price could fall as low as 10000 in the shortterm,1,1
2022-07-05 11:00:07,The university reluctantly paid 200000 in Bitcoin in December 2019 to avoid losing critical research data and resources,0,1
2022-07-25 10:11:38,The investors affected by Zipmexs withdrawals pause can submit information about their losses via an online forum on the Thai SECs official website,2,2
2024-04-28 00:00:00,Bitcoins fourth halving has taken place reducing the block rewards to 3125 BTC In midJanuary the US Securities and Exchange Commission approved nearly a dozen spot Bitcoin ETFs to begin trading on local exchanges The products attracted billions of dollars worth of BTC in a few months The demand led to a significant increase in spot BTC prices but the inflows started to decrease,1,0
2022-05-05 00:00:00,Domestic ICOs would be organized into a regulatory system where coins would be classified as security type and nonsecurity type tokens,2,2
2023-08-08 08:38:18,One of the worlds oldest cryptocurrency exchanges Bitstamp is trying to scale its operations with new fundraising advised by Galaxy Digital,2,2
2023-04-27 11:20:50,If the words of a 12word seed phrase are known its deceptively easy to enter the wallet and sweep the funds,2,2
2024-03-30 00:00:00,A dormant Bitcoin wallet containing 500 BTC has been activated after 117 years of inactivity The wallet is worth approximately 34726301 Whale Alert monitoring service reported the reactivation of the wallet Foresight News reports the reactivation of the Bitcoin wallet,2,2
2023-09-10 06:06:25,Onequarter of asset managers and hedge funds in the US and Europe have recruited senior executives to oversee digital asset strategies according to a recent report,2,2
2023-07-06 11:57:00,The narrowing GBTC discount resulted from the renewed hope for a spot Bitcoin ETF in the United States,0,0
2024-09-04 00:00:00,Bitcoin has crossed the 58000 USDT benchmark and is now trading at 58037171875 USDT with a narrowed 063 increase in 24 hours on Sep 04 2024 at 353 PM UTC according to Binance Market Data,0,0
2024-09-11 00:00:00,Shares of Trump Media and Technology Group DJT are plummeting Wednesday morning following the presidential debate between Vice President Kamala Harris and former President Donald Trump The cryptocurrency market is also feeling the impact with bitcoin and related stocks such as MicroStrategy MSTR and Coinbase COIN,1,1
2022-03-15 11:23:48,The FCA is planning to collect applications for its new role as head of the department of digital assets by early April,2,2
2022-12-29 16:22:40,Xiao Yi Communist Party Secretary of the City of Fuzhou financially aided Bitcoin miners between 2017 and 2021,2,2
