date,text,true_label,predicted_label
2023-07-21 19:15:00,An ETF could technically be approved within the next month though analysts say this is unlikely,2,0
2022-04-19 09:58:00,Jack Mallers believes bitcoin provides financial freedom while using it as a payment system is better than card or bank processing networks,0,2
2022-10-24 19:13:44,Digital asset investment products recorded 5 million worth of cumulative weekly outflows in what Coinshare describes as an apathetic period,1,2
2022-08-06 13:43:00,Following a partnership with the crypto exchange CoinCorner Oxford City will enable its supporters to pay for match tickets in BTC,2,2
2022-04-18 13:09:45,Russialinked crypto exchange Exmo will no longer provide services to users from Russia Belarus and Kazakhstan,2,2
2022-06-23 00:00:00,Oil will most likely not be sold for bitcoin due to the large volumes involved,2,2
2022-08-13 08:09:48,It is high time for a deeper retracement on the relief rally in Bitcoin say commentators but upside targets of 28000 stay on the table,0,0
2024-03-26 00:00:00,Bitcoin has crossed the 71000 USDT benchmark and is now trading at 71023476563 USDT with a 594 increase in 24 hours Bitcoin is trading at 721 AM on Mar 26 2024 0721 AM UTC,0,0
2022-10-25 10:05:45,Bitcoins growing correlations with gold SP 500 and Nasdaq 100 indicate that investors see BTC as a relative safe haven BofA strategists wrote,0,0
2022-12-31 18:26:00,Bitcoin whales have become net sellers recently which Santiment believes is an indicator of more price drops,1,1
2023-01-01 06:03:45,El Salvadors position as the fourthlargest crypto ATM hub was shortlived as Australia stepped up its game over the following months,1,2
2023-07-30 19:36:00,The central bank found that only 6 of nonBitcoin owners appear knowledgeable about the asset,2,2
2022-03-07 20:46:09,Capital flowed into BTC funds for a seventh consecutive week while ETH products registered their largest gain in 13 weeks,0,0
2022-11-26 12:25:33,Bitcoin capitulation action could send BTC price back to an area double the 2018 bear market bottom says Decentraders Filbfilb,1,0
2022-06-06 16:00:07,In an interview filmed during the World Economic Forum in Davos Daniela Barbosa gives the floor to enterprise blockchains and the future of currencies,2,2
2024-09-03 00:00:00,Bitcoin has crossed the 58000 USDT benchmark and is now trading at 58009988281 USDT with a narrowed 181 decrease in 24 hours Binance Market Data shows Bitcoin is trading on Sep 03 2024 1014 PM UTC,1,1
2023-09-27 08:54:00,A new Glassnode report says that Bitcoin BTC Ordinals are not displacing monetary transfers despite concerns of network clogging,0,2
2023-01-20 18:55:53,Bitcoin and altcoins appear to have shaken off the Genesis bankruptcy news by bouncing off their immediate support levels and rallying higher,0,0
2022-02-26 12:40:00,Numerous segments of the wider society have stepped up to help the Ukrainian people including crypto companies with Cryptocom and Blockchaincom as the latest examples,2,2
2021-11-05 04:42:00,Bitcoin price is consolidating near the USD 62000 support Ethereum is holding gains above USD 4550 XRP might correct lower to USD 115,0,0
2024-09-05 00:00:00,The total number of Bitcoin runes minted has exceeded 50 million 500000 runes are minted daily indicating stable activity in the usage of the runes The data from IntoTheBlock is available on IntoTheblocks website The amount minted per day has exceeded 500 million,0,0
2023-11-05 04:11:38,The 588000 was stolen across 38 transactions with the largest transfer totaling 81200,2,2
2022-02-20 11:17:10,It took a matter of days for Bitcoin to fall to twoweek lows but sentiment managed to fall much harder,1,1
2024-04-09 00:00:00,Bitcoin spot ETFs experienced a net inflow of 223 million on April 8 Eastern Time Grayscales GBTC saw a net outflow of 303 million on the same day Bitwise ETF NYSE had the highest singleday inflow with 4033 million BlackRocks ETF IBIT had the biggest single day inflow,1,1
2024-05-07 00:00:00,Bitcoins price has been on a steady growth trajectory since the beginning of the year Since last Friday Bitcoin has seen a more than 10 increase Grayscales GBTC ETF saw a 63 million inflow for the first time since January Bitcoins 200day moving average reached an alltime high surpassing 50000 for the,0,0
2023-07-14 11:13:00,Once launched Indonesias national crypto exchange will be the only platform allowing crypto transactions the local regulator said,2,2
2023-08-19 16:00:48,Cointelegraph analyst and writer Marcel Pechman breaks down the Federal Reserve balance sheet and explains why Chinas deflation can negatively impact Bitcoin,1,1
2022-03-29 11:02:40,Bitcoin will always experience highs and lows but how do investors reliably combat any market downturns,1,1
2022-09-08 11:27:00,Bitcoin price started a recovery wave above the USD 19000 resistance level BTC is currently 1120 UTC consolidating and might clear the USD 19500 resistance,0,0
2023-12-13 10:41:55,BTC proponents argued to Jimmy Wales that banks might work but theyre not available to everyone and that storing BTC personally and storing fiat via banks are two different things,2,2
2023-07-19 15:00:25,On this weeks episode of The Market Report Cointelegraphs resident expert discusses Ripples latest win against the SEC and what it means for the crypto market,0,2
2022-03-04 16:16:00,Crypto trading volumes using Ukrainian hryvnia and Russian ruble have fallen this week,1,1
2023-06-16 07:12:00,Bitcoin is finally showing signs of recovery but it continues to face challenges in breaking through the 25600 level As Bitcoin faces resistance at this key price point market participants eagerly await key developments that could shape the cryptocurrencys trajectory,0,0
2023-08-01 17:30:15,The company has 400 MW of capacity spread across three continents but most of its power is concentrated in Texas,2,2
2023-11-10 11:35:47,Galaxy Digital founder and CEO Mike Novogratz says approving a Bitcoin spot ETF is not a matter of if but when which will drive institutional investment in the sector,2,0
2022-04-26 14:02:38,When a Lamborghini owner didnt have cash on them to pay for their repair job they used Bitcoin to pay Kansas City welder JayFab,2,2
2023-03-03 16:00:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2023-03-23 18:00:31,Owners of Bitcoin mining hardware can sell their hashrate to potentially earn more compared to mining BTC directly,0,0
2023-01-06 19:47:13,A rally in equities markets is providing support to BTC and altcoins but bulls will likely struggle in keeping the momentum needed to turn overhead resistance levels to support,0,0
2022-04-11 19:35:00,Ark Invest has sold the shares of the fintech giant PayPal and revealed fully backing Bitcoinfriendly Cash App,0,2
